company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
6597,0.042536,0.3481,0.45111,3.2711,20.603,0,0.05063,1.8727,2.0761,0.6519,0.066685,0.25489,0.081257,0.05063,753.16,0.48462,2.8727,0.05063,0.024387,60.039,1.004,0.064486,0.020488,0.26188,0.40812,0.46137,4.0164,1.288,3.2662,0.12669,0.030237,35.788,10.199,5.8198,0.050224,2.0761,6.4425,0.69975,0.024191,0.43049,0.063561,0.031061,99.199,39.161,0.12456,1.5519,61.527,-0.053581,-0.025808,1.8666,0.19864,0.098049,1.8612,1.9979,832.73,0.024192,0.065249,0.9758,0.073397,6.0794,9.3206,34.922,10.452,5.9275
6598,0.069988,0.3462,0.085661,1.2611,13.45,0.27933,0.085968,1.7658,1.046,0.61133,0.085968,0.262,0.18981,0.085968,526,0.69392,2.8885,0.085968,0.067923,12.472,0.91428,0.10158,0.055298,0.35589,0.61133,0.64776,0.83945,0.14613,4.1488,0.22303,0.067923,98.975,3.6878,0.29341,0.10158,1.3243,20.501,0.6294,0.080256,0.20383,0.044487,0.080256,100.04,87.57,1.6183,1.1293,13.045,-0.052688,-0.041629,1.1952,0.32812,0.27116,1.0428,1.0737,1206.7,0.04394,0.11449,0.95606,0.029565,29.265,4.1681,94.626,3.8573,2.159
6682,0.22003,0.32785,0.42827,2.3063,128.78,1.468,0.2414,2.0135,1.2371,0.66014,0.2414,0.73632,0.24042,0.2414,396.95,0.91952,3.0502,0.2414,0.19252,23.952,1.0751,0.24434,0.17548,1.5864,0.66014,0.85434,2.4106,1.7561,5.4187,-0.075248,0.19252,118.06,3.0917,0.74527,0.24434,1.2867,,0.66014,0.19486,1.3026,0.03541,0.19486,95.781,71.829,2.674,2.0553,29.631,0.18427,0.14696,2.3063,0.32785,0.32345,2.7068,2.7068,112300,0.19165,0.33331,0.80835,0,15.239,5.0815,95.433,3.8247,5.1416
6728,0.037891,0.13935,0.19711,5.3287,49.419,0.15063,0.038847,3.0926,1.0389,0.43094,0.038847,0.85313,0.15691,0.038847,522.85,0.69809,7.1763,0.038847,0.062659,71.67,1.3563,0.042894,0.061118,0.16232,0.43094,0.69124,0.71878,0.26025,4.9506,0.17128,0.062659,27.85,13.106,0.30782,0.042894,0.65152,1.2888,0.52475,0.069188,0.76053,0.045214,0.069188,122.46,50.793,0.31126,2.6552,74.457,-0.015536,-0.02506,1.7413,0.045535,0.076302,0.569,0.69287,17590,0.037429,0.087927,0.96257,0.21769,5.0928,7.1861,26.808,13.615,0.8186
6759,0.033426,0.33275,0.54085,2.6254,-158.14,0,0.033426,2.0053,1.311,0.66725,0.034867,0.10045,0.77966,0.033426,118.82,3.0718,3.0053,0.033426,0.025496,29.657,1.0799,0,0.025496,0.05856,0.50925,3.0718,0,4.279,2.5003,0.16122,0.057867,,0,0,0.043955,1.311,,0.66725,0.033527,0.36482,0.011218,0,209.42,179.77,0.31379,2.3053,,-0.98872,-0.75417,2.6254,0.33275,,5.279,5.279,171.16,1,0.050095,0.002391,0,12.307,2.0304,92.642,3.9399,10.372
6792,0.10206,0.39792,0.61121,2.6309,-20.228,0,0.12641,1.5131,2.2765,0.60208,0.22046,0.3373,0.057106,0.12641,1117.2,0.32671,2.5131,0.12641,0.055527,114.65,1.0206,0.18877,0.044831,0.48264,0.55263,0.26552,2.007,43.588,3.4519,0.16753,0.060916,65.221,5.5964,5.2708,0.17923,2.2765,,0.60208,0.078729,0.080778,0.068952,0.082918,153.23,38.576,0.14272,0.72279,124.45,0.18517,0.081339,2.4779,0.37476,0.17869,42.937,42.937,1730.2,0.078729,0.16951,0.94618,0,3.1835,9.4619,60.086,6.0746,162.35
6801,0.015205,16.643,0.51714,2.8688,-42.869,-16.373,0.015205,-0.93992,0.84761,-15.643,0.015205,0.054945,0.057102,0.015205,125510,0.0029081,0.060085,0.015205,0.017938,239.07,0.94333,0,0.017938,-0.14079,-15.698,0.0029081,,2.5087,2.2592,19.605,0.035877,286.43,1.2743,0.021188,0.00044591,0.84761,,-15.643,0.00052607,0.094195,16.712,0,330.63,91.561,0.027387,0.86256,574.63,-0.033195,-0.039163,0.047699,0.27673,0.78473,-75.888,-75.888,93.94,0.58396,-0.00097198,0.41604,0,1.5267,3.9864,119.16,3.063,4.1119
6828,-0.15193,0.01208,0.98792,82.781,472.88,-0.40099,-0.15193,81.776,0.71341,0.98786,-0.1396,-12.577,-0.071361,-0.15193,-86.61,-4.2143,82.781,-0.15193,-0.21296,0,1.4982,-0.13966,-0.21296,-0.38755,-0.55297,-4.2143,-11.33,,1.2102,-1.3206,-0.21296,5.1687,70.617,70.617,-0.13966,0.71341,,0.98786,-0.19577,78.995,-0.01042,-0.19577,23.398,23.398,,82.781,0,-0.24068,-0.33737,82.781,0.01208,0.014161,,,16.029,-0.19577,-0.15379,1.213,0,,15.6,6.1806,59.056,
6831,0.090288,0.25224,0.66338,3.7467,-1471.3,0,0.090288,2.9644,2.3103,0.74776,0.11092,0.37384,0.34707,0.090288,114.82,3.1788,3.9644,0.090288,0.03908,54.949,,0,0.03908,0.090288,0.72567,3.1788,0,6.9749,3.7041,-0.0064483,0.089584,138.72,2.6312,2.5193,0.010679,2.3103,,0.74776,0.0046222,1.1253,0.011817,0,100.02,45.074,0.25959,2.3066,199.77,-0.71155,-0.30799,3.5874,0.24152,0.38006,7.8621,7.8621,3356,0.72494,0.12075,0.3039,0,6.6425,8.0978,38.156,9.566,24.291
6879,0.12649,0.45484,0.29365,7.8105,167.39,0.1031,0.15246,1.1986,0.77661,0.54516,0.17655,3.5358,0.2302,0.15246,928.64,0.39305,2.1986,0.15246,0.19631,11.883,,0.17633,0.16287,0.15246,0.53064,0.33596,7.3187,0.44276,3.6118,0.55872,0.22724,26.217,13.922,1.3198,0.17633,0.77661,0.75654,0.95688,0.22705,0.52006,0.074817,0.22705,147.74,135.86,5.003,7.2242,15.373,0.15001,0.19315,0.74041,0.043117,0.071828,0.82197,1.4428,1201.1,0.22705,0.23202,0.80375,0.75524,30.717,2.6866,20.265,18.012,1.1709
6880,0.00085545,0.014725,0.72016,49.909,-25.642,0.074388,0.0010557,66.915,0.19231,0.98529,0.0010557,0.071693,0.019686,0.0010557,1419.6,0.25711,67.913,0.0010557,0.0054893,1394.8,1.3699,0.0010557,0.0044482,0.0030578,0.075243,0.24351,,2.7162,1.7399,0.076566,0.0054893,25.659,14.225,14.225,-0.017127,0.19231,,0.98529,-0.089059,0,0.12965,0.0054893,1394.8,0,0.0011641,0,1280.6,-0.0016745,-0.0087072,49.909,0.014725,0.070299,3.7162,3.7162,39.567,-0.089154,0.00086822,0.99499,0,0.26169,,27.947,13.061,0.72534
6891,-0.12111,0.53634,0.54936,7.6126,139.08,0,-0.12111,0.8645,0.42438,0.46366,-0.097573,-1.4578,-0.28538,-0.12111,-1616.4,-0.22581,1.8645,-0.12111,-0.28538,263.35,0.73215,0,-0.28538,-0.19449,0.15157,-0.22581,0,1.4946,2.5087,1.1612,-0.57077,188.25,1.9389,0.30033,0,0.42438,,0.46366,0,2.7019,,0,350.89,87.539,-0.39554,3.927,693.81,0,0,1.1792,0.083078,0.51576,1.2614,1.2614,177.25,0.62043,-0.2612,0.43517,0,1.386,4.1696,71.454,5.1082,1.1546
6898,0.37618,0.049168,0.95083,20.338,142.52,-0.37618,0.37618,19.338,2.778,0.95083,0.37618,7.6508,0.13541,0.37618,47.707,7.6508,20.338,0.37618,0.13541,0,1.4129,0.37618,0.13541,0.66174,0,7.6508,,,2.1047,-0.18621,0.13541,7.4721,48.848,48.848,0.37618,2.778,,0.95083,0.13541,11.521,0.0043568,0.13541,56.963,56.963,,20.338,0,0.37618,0.13541,20.338,0.049168,0.020472,,,121,0.13541,0.39563,0.86459,0,,6.4076,6.4603,56.499,
6926,0.019724,0.010075,0.8894,89.278,25813,0,0.019724,98.256,1.7785,0.98993,0.019774,1.9577,0.01836,0.019724,112.62,3.2409,99.256,0.019724,0.01109,11.963,0.71046,0.018443,0.01109,0.16017,0.79859,3.2409,368.17,8.8472,3.6694,0.005665,0.01109,2.0915,174.71,174.71,0.020182,1.7785,,0.98993,0.011348,20.153,0.010705,0.01037,142.93,130.97,0.33836,83.492,12.087,0.0055148,0.0031009,89.278,0.010075,0.0057236,9.8472,9.8472,4154.6,0.011348,0.019924,0.98978,0,30.51,2.7869,2.0677,176.52,17.691
6936,0.010405,0.37146,0.042369,1.1342,-15.127,-0.016898,0.013356,1.4673,1.0128,0.54505,0.013356,0.042309,0.048493,0.013356,1755.7,0.20789,2.6921,0.013356,0.0083872,23.999,0.78213,0.029522,0.0065335,-0.020705,0.54505,0.19995,0.18776,0.066001,4.7204,0.2259,0.0083872,73.283,4.9807,0.079475,0.029522,1.6188,4.5424,0.60083,0.018538,0.040432,0.13077,0.018538,79.141,55.142,0.099368,0.80253,24.307,-0.034346,-0.021568,0.96391,0.31569,0.20078,0.84906,0.93595,2225.7,0.012657,0.019089,0.98734,0.10233,15.209,6.6192,72.356,5.0445,2.4807
6940,0.023015,0.71078,0.20529,1.5983,-3727.7,0,0.029477,0.4069,1.7933,0.28922,0.062726,0.085906,0.046182,0.029477,3132.5,0.11652,1.4069,0.029477,0.016437,6.5926,0.86391,0.061069,0.012834,0.092067,0.24246,0.10743,1.8367,0.45461,3.8421,0.37542,0.028892,72.229,5.075,2.4499,0.059369,1.7933,1.568,0.61832,0.033106,0.11681,0.20708,0.034053,103.46,96.871,0.71054,1.5039,6.7893,0.0077261,0.0043083,0.77157,0.34313,0.19704,0.64046,1.3692,1427,0.033106,0.079577,0.98957,1.1379,55.365,3.7679,69.837,5.2264,3.9712
6969,0.006035,0.067321,0.65766,13.062,37.569,0.05483,0.012769,13.363,1,0.89963,0.012769,0.23418,0.027439,0.012769,509.22,0.71679,14.854,0.012769,0.0072606,93.409,0.68064,0.01273,0.0034316,0.075092,0.89963,0.61676,0.072386,2.285,4.3206,0.0066785,0.0072606,11.317,32.253,0.18909,0.01273,1.7774,20.485,0.91243,0.0072383,1.5289,0.045904,0.0072383,130.51,37.103,0.013409,4.8075,93.412,-0.022757,-0.01294,10.579,0.054525,0.031005,3.1257,3.1702,13760,3.51E-05,0.0067083,0.99996,0.014224,3.9076,9.8376,11.316,32.254,6.1103
6974,0.0455,0.72484,0.14911,1.2057,-2520.3,-0.23778,0.0455,0.37961,4.1154,0.27516,0.055361,0.062772,0.017645,0.0455,3643.4,0.10018,1.3796,0.0455,0.011056,44.816,1.0755,0.054732,0.011056,-0.20577,0.061659,0.10018,5.5506,1.1829,2.7845,0.15865,0.013138,63.612,5.7837,5.7837,-0.043674,4.1154,,0.27516,-0.010612,0.1061,0.29521,0.013299,70.691,25.875,0.090045,0.50859,43.994,0.027617,0.0067107,1.2057,0.72484,0.1729,2.1829,2.1829,90.79,-0.010612,0.16536,1.0211,0,8.1444,14.106,64.287,5.6776,32.648
6992,-0.10543,0.43904,-0.042963,0.89479,-158.5,-0.10552,-0.11596,1.0767,0.87715,0.47273,-0.11596,-0.28397,-0.1043,-0.11596,-2248,-0.16237,2.2777,-0.11596,-0.16967,143.47,1.0056,-0.10083,-0.15425,-0.11854,0.47273,-0.13837,-1.294,-0.067702,4.6368,0.64116,-0.16967,191.29,1.9081,-0.22966,-0.10083,0.69818,3.1539,0.5034,-0.14753,0.030873,-0.25705,-0.14753,188.4,44.937,-0.39244,0.23693,125.84,-0.14551,-0.21289,0.83227,0.40837,0.52407,0.74492,0.79327,-1861.8,-0.14006,-0.22302,1.1401,0.064896,2.5442,8.1226,218.08,1.6737,1.077
7021,0.23843,0.4734,0.11481,1.3426,-17.534,0.33254,0.2493,1.087,1.0656,0.51459,0.2493,0.74398,0.1966,0.2493,643.65,0.56707,2.1124,0.2493,0.18257,24.622,1.0484,0.24571,0.17462,0.37451,0.51459,0.54413,1.9176,0.20871,5.4881,0.34482,0.18257,95.449,3.8241,0.51904,0.24571,1.5615,2.5868,0.65291,0.17995,0.25883,0.05876,0.17995,97.077,72.455,2.5885,1.0677,26.238,0.22656,0.16592,0.95036,0.33509,0.2615,0.93545,1.1869,35329,0.061589,0.46334,0.93841,0.26878,14.824,5.0376,89.57,4.075,2.4822
7104,0.63193,0.36601,0.19444,1.5943,-4.7015,0.99883,0.63193,1.7322,1.1688,0.63399,0.63193,1.9315,0.16408,0.63193,186.78,1.9542,2.7322,0.63193,0.14497,19.214,1.4947,0.63137,0.14497,0.99883,0.63399,1.9542,1.6928,0.40643,4.3936,0.064395,0.14497,32.018,11.4,1.725,0.63137,4.3665,7.5221,0.67283,0.14484,0.29919,0.016837,0.14484,35.479,16.265,2.7539,0.89292,22.457,0.54805,0.12573,1.4251,0.32717,0.08772,1.3253,1.4064,4813,0.14439,0.99675,0.85561,0.061258,18.997,22.441,27.395,13.324,9.112
7112,0.15418,0.50268,0.049859,1.1182,-234.19,0,0.19004,0.98934,4.1017,0.49732,0.19809,0.45068,0.052193,0.19004,857.04,0.42588,1.9893,0.19004,0.046331,13.444,1.0292,0.19798,0.037588,0.37,0.34093,0.35454,24.597,0.094346,3.5048,0.10189,0.048294,39.412,9.2746,7.78,0.19663,4.1017,3.9557,0.57833,0.047938,0.22585,0.075468,0.048269,33.485,20.042,1.0205,0.75997,14.1,0.17394,0.042406,0.93803,0.42167,0.10782,0.94105,1.0943,159.4,0.047938,0.31001,0.95542,0.16289,27.15,18.212,37.523,9.7274,7.7615
7151,-0.020321,0.18674,0.64311,4.5798,-1171.3,0,-0.020321,4.3552,2.4448,0.81326,-0.017458,-0.11311,0.025227,-0.020321,1105.1,0.33028,5.3552,-0.020321,-0.008312,48.893,0.55847,-0.017631,-0.008312,0.20453,0.77451,0.33028,-6.1584,3.6285,3.1107,-0.013602,-0.0071409,26.681,13.714,13.193,-0.01289,2.4448,69.878,0.82035,-0.0052727,1.2366,0.096708,-0.0072119,89.671,40.778,-0.062051,2.7569,48.519,-0.099627,-0.040751,4.406,0.17965,0.07292,4.5885,4.6285,829.78,-0.0052727,-0.024987,1.0089,0.0087152,7.4653,8.9509,26.821,13.609,13.794
7177,-0.048571,0.84472,0.39517,1.8441,-1270.6,-0.010376,-0.048571,0.18382,2.4022,0.15528,-0.0013494,-0.10374,-0.0090487,-0.048571,-14185,-0.025732,1.1838,-0.048571,-0.02022,20.817,0.92296,-0.010513,-0.02022,-0.085949,0.088593,-0.025732,-0.22262,2.892,4.0791,0.35154,-0.0067231,70.817,5.1607,2.8603,-0.010909,2.4022,1.942,0.52929,-0.0045412,0.0068001,1.7251,-0.0043764,130.7,109.88,-0.35453,1.5514,20.696,-0.037348,-0.015547,1.0221,0.46818,0.19377,1.1364,3.8735,4740.8,-0.0045412,-0.3128,1.0255,2.4087,17.534,3.3217,71.138,5.1308,17.58
7181,0.029152,0.25522,0.14605,1.876,-28.239,-0.0089613,0.031204,2.9146,0.99023,0.74388,0.031204,0.18716,0.083297,0.031204,1051.3,0.34719,3.9182,0.031204,0.029333,76.213,0.9914,0.034677,0.027404,-0.0066579,0.74388,0.33915,0.32278,0.21252,4.6623,0.19069,0.029333,56.646,6.4436,0.13587,0.034677,1.1153,1.0243,0.83238,0.032597,0.33622,0.091122,0.032597,88.083,11.87,0.13124,0.54372,75.468,-0.02273,-0.021367,1.2255,0.16672,0.15519,1.0824,1.2112,6711.5,-0.0098704,0.039189,1.0099,0.11897,4.7892,30.751,57.205,6.3806,1.548
7190,0.11574,0.19841,0.78082,4.9353,151.74,0.28813,0.14283,4.0086,1.1128,0.79537,0.14283,0.71986,0.10661,0.14283,484.96,0.75264,5.0399,0.14283,0.10197,64.97,1.0743,0.13755,0.082626,0.36172,0.79537,0.6161,1.0927,37.606,4.2147,0.076724,0.10197,57.532,6.3443,0.69326,0.13755,1.4848,,0.79537,0.098198,0.47663,0.045283,0.098198,230.52,165.55,0.4642,3.6787,72.297,0.13105,0.093555,4.9353,0.19841,0.15762,38.306,38.306,12803,0.10135,0.14552,0.89865,0,5.618,2.2048,51.701,7.0598,67.463
7220,0.0067214,0.072607,0.5395,8.4304,126.63,0.054763,0.0099432,12.702,0.99596,0.92228,0.0099432,0.13695,0.083043,0.0099432,425.84,0.85712,13.773,0.0099432,0.013268,121.57,0.97219,-0.0021685,0.008969,0.068658,0.92228,0.81275,-0.028819,1.3908,4.5278,-0.14392,0.013268,35.22,10.363,-0.029866,-0.0021685,0.78188,,0.92228,-0.0028936,3.086,0.047626,-0.0028936,188.99,67.427,0.026929,4.9927,121.08,-0.054458,-0.072668,8.4304,0.072607,0.096494,2.3777,2.3777,18189,-0.0040596,0.0072878,1.0041,0,3.0024,5.4133,35.363,10.321,1.932
7232,0.1224,0.24089,0.03271,1.1845,-20.764,0.3694,0.14785,3.1123,1.1431,0.74971,0.14785,0.83394,0.18905,0.14785,353.41,1.0328,4.1513,0.14785,0.11235,24.841,0.92622,0.15462,0.093007,0.46006,0.74971,0.92711,1.3431,0.041406,4.5784,0.17993,0.11235,56.212,6.4933,0.64186,0.15462,1.3308,1.8939,0.81331,0.11749,0.044154,0.030991,0.11749,56.075,31.234,1.3666,0.67932,28.397,0.053683,0.040793,0.87179,0.17729,0.15401,0.94901,1.0295,1239,0.12521,0.16326,0.87479,0.084824,14.693,11.686,49.174,7.4227,1.6658
7235,0.2968,0.080328,0.55156,7.8664,97.218,0.60201,0.2968,11.449,1.2834,0.91967,0.2968,3.6948,0.27009,0.2968,89.046,4.099,12.449,0.2968,0.24345,89.856,1.0996,0.29842,0.24345,0.60201,0.91967,4.099,3.1416,1.4984,4.3776,-0.0206,0.24345,30.866,11.825,3.715,0.29842,1.2503,,0.91967,0.24478,1.3586,0.0079814,0.24478,156.51,66.658,0.98892,4.1302,115.32,0.26595,0.21815,7.8664,0.080328,0.084565,2.4984,2.4984,13159,0.22083,0.32272,0.77917,0,4.062,5.4757,24.05,15.177,3.3118
7258,0.15053,0.33406,0.17974,1.7897,24.262,0.2375,0.19001,1.8501,1.2387,0.61802,0.19001,0.83485,0.22858,0.19001,521.29,0.70019,2.9935,0.19001,0.18569,44.886,1.1675,0.20023,0.14711,0.29749,0.61802,0.58202,2.4238,0.30326,5.1997,0.15979,0.18569,100.56,3.6297,0.5994,0.20023,1.0408,2.6441,0.72448,0.19568,0.75455,0.044987,0.19568,84.038,39.152,1.1962,1.2368,55.599,0.15634,0.15278,1.2193,0.22759,0.2755,1.0428,1.2224,28465,0.19268,0.24357,0.80732,0.17226,8.1317,9.3227,81.183,4.496,1.7265
7263,0.15839,0.48303,-0.021778,0.94659,-282.25,0,0.15839,1.0703,1.7471,0.51697,0.17004,0.38843,0.11994,0.15839,841.39,0.43381,2.0703,0.15839,0.090656,17.36,1.3138,0.16992,0.090656,0.33502,0.36053,0.43381,14.574,-0.035468,3.8615,0.2724,0.097286,96.161,3.9025,3.2944,0.19936,1.7471,4.2744,0.58784,0.11411,0.050206,0.07283,0.097258,76.362,59.002,1.9061,0.74281,19.059,0.11877,0.067978,0.79909,0.40776,0.25624,0.84195,0.95736,-158.3,0.11411,0.30637,0.91749,0.13707,21.026,6.1862,85.188,4.2846,2.8454
7310,0.2015,0.38028,0.20478,1.5385,17.229,0.53707,0.25381,1.4165,1.1245,0.53866,0.25381,0.66743,0.20458,0.25381,424.09,0.86066,2.6296,0.25381,0.15865,28.273,1.0825,0.21891,0.12595,0.66585,0.53866,0.7231,1.5386,0.4935,5.1639,0.11434,0.15865,97.56,3.7413,0.57565,0.21891,1.6883,,0.53866,0.13683,0.56179,0.042759,0.13683,84.74,56.467,1.626,1.2126,31.792,0.14542,0.090899,1.5385,0.38028,0.26729,1.2982,1.2982,29865,0.11069,0.37407,0.88931,0,12.91,6.464,86.762,4.2069,3.8555
7316,0.17295,0.16387,0.44116,3.7059,386.19,0,0.17671,5.1025,1.3377,0.83613,0.17729,1.0839,0.1321,0.17671,338.47,1.0784,6.1025,0.17671,0.1321,64.642,1.5687,0.17026,0.12929,0.38313,0.7071,1.0554,292.59,1.1146,4.0099,-0.11769,0.1321,57.73,6.3525,6.3204,0.17453,1.3377,,0.83613,0.13047,2.0286,0.032082,0.12728,74.615,9.9734,0.73004,2.2528,83.491,0.17026,0.12728,3.6871,0.16304,0.15742,2.1125,2.1125,4513.2,0.22941,0.20685,0.77467,0,5.6465,36.597,44.486,8.2048,3.3798
7337,0.13347,0.68797,-0.15905,0.76659,-1771.9,0,0.16641,0.45355,2.4507,0.31203,0.21319,0.24421,0.12498,0.16641,819.82,0.44522,1.4536,0.16641,0.067903,14.148,0.86537,0.21201,0.054462,0.68506,0.13347,0.39734,4.5324,-0.333,3.2253,0.21595,0.08661,109.48,3.3706,3.3385,0.17898,2.4507,,0.31203,0.073032,0.23294,0.065169,0.086508,54.16,40.012,1.4051,0.62719,15.095,0.07212,0.029428,0.7593,0.68142,0.29668,0.65329,0.65329,-267.22,0.073032,0.42775,0.95629,0,25.8,9.1222,101.49,3.5965,5.131
7348,0.087942,0.91902,0.076917,1.0847,-29.354,-0.42018,0.087942,0.088122,3.1047,0.080985,0.088607,0.096791,0.029361,0.087942,3679.8,0.099191,1.0881,0.087942,0.028325,9.5536,1.6244,0.087527,0.028325,-0.083298,-0.33224,0.099191,131.76,5.3045,3.8821,0.24356,0.028326,110.17,3.3278,3.2901,0.094477,3.1047,,0.080985,0.03043,0.18324,0.33759,0.028191,96.285,86.731,1.0822,0.99522,9.8099,0.084312,0.027156,1.0723,0.90858,0.3005,5.585,5.585,586.34,0.03043,1.0859,0.97409,0,38.205,4.2084,106.81,3.4171,214.11
7356,-0.1415,0.094401,0.9179,216.89,-1632.4,-1.5115,-0.20166,9.5931,0.0016637,0.9056,0.07366,-47.429,-118.96,-0.20166,-174.09,-2.0966,10.593,-0.20166,-121.21,0,,0.063887,-85.052,-0.20166,0.093699,-1.4594,0.23205,11.791,4.9093,-495.41,-121.15,7870.3,0.75072,0.033812,-0.035172,0.0016637,,0.9056,-21.141,216.1,0.046534,38.4,738.11,738.11,,216.89,0,0.060153,36.156,9.7684,0.0042518,1.332,11.633,11.633,74481,0.88148,-0.15625,167.4,0,,0.49451,932.78,0.3913,0.021371
7361,0,0.40667,0.18227,1.4822,-750.37,0.14774,0.15542,1.459,1.7952,0.59333,0.17587,0.4112,0.11074,0.15542,746.64,0.48885,2.459,0.15542,0.086578,85.182,0.95243,0.17558,0,0.33528,0.42966,0.10667,8.588,0.41448,6.0534,0.21506,0.086578,94.251,3.8814,3.6075,0.16728,1.7952,4.9235,0.62203,0.093181,0.064393,0.06191,0.097806,108.96,23.779,0,0.37382,104.23,0.1322,0.073642,1.3776,0.37797,0.25764,1.3492,1.4145,206110,0.18462,0,0.8286,0.048366,4.2849,15.349,76.85,4.7495,4.0822
7390,0.20759,0.51259,0.19794,13.825,330.88,0,0.20759,0.95089,3.2394,0.48741,0.21545,13.451,0.064084,0.20759,901.25,0.40499,1.9509,0.20759,0.064084,0,0.54761,0.21545,0.064084,0.30696,0.48741,0.40499,27.415,0.25164,2.9104,0.15768,0.065577,2.619,139.86,4.211,0.1893,3.2394,,0.48741,0.058435,0.1267,0.079304,0.06651,23.822,23.822,,13.825,0,0.21545,0.06651,0.41628,0.015434,0.0071502,0.61963,0.61963,161.05,0.33602,0.42591,0.66875,0,,15.322,1.739,209.89,4.1181
7392,-0.094203,0.54665,-0.24218,0.55698,1058.1,-0.12722,-0.094203,0.82933,3.7716,0.45335,-0.094203,-0.17233,-0.0015869,-0.094203,-33337,-0.010949,1.8293,-0.094203,-0.024977,28.425,1.2396,-0.094203,-0.024977,-0.21238,0.13617,-0.010949,,-0.34819,2.4987,0.14238,-0.024977,51.561,7.079,7.079,-0.098037,3.7716,,0.45335,-0.025993,0.018121,-3.0444,-0.024977,28.507,0.081649,-0.32072,0.019664,27.705,-0.18242,-0.048366,0.55698,0.54665,0.14126,0.65181,0.65181,-76.353,-0.025994,-0.20779,1.026,0,12.841,4470.4,52.902,6.8996,5.4227
7406,0.16725,0.15637,0.26304,3.1292,144.22,0,0.21165,5.3953,1.3789,0.84363,0.21188,1.7132,0.15349,0.21165,269.66,1.3535,6.3953,0.21165,0.15349,10.972,1.1654,0.14995,0.12129,0.4841,0.61073,1.0696,630.3,0.4288,4.3141,0.021245,0.15367,39.424,9.4239,7.4456,0.1566,1.3789,,0.84363,0.11357,2.0695,0.03476,0.10875,34.653,23.681,4.0349,2.7936,12.995,0.14995,0.10875,2.4723,0.12354,0.10611,1.3753,1.3753,5421.1,0.1705,0.19824,0.84452,0,33.266,15.413,32.702,11.161,2.2478
7453,0.029179,0.30546,0.17462,1.5717,0.65369,0.16697,0.033404,1.8415,1.0094,0.56251,0.033404,0.10936,0.027983,0.033404,1320.8,0.27635,3.2738,0.033404,0.011073,20.466,0.98969,0.022927,0.0096726,0.20742,0.56251,0.26252,0.076716,0.33587,4.448,0.015219,0.011073,37.306,9.7839,0.075059,0.022927,3.0434,,0.56251,0.0076004,0.85017,0.13582,0.0076004,26.667,6.2004,0.1725,1.0179,20.658,-0.028084,-0.0093096,1.5717,0.30546,0.10221,1.0819,1.0819,4898.9,0.0092915,0.051872,0.99071,0,17.834,58.867,36.96,9.8757,5.8021
7455,0.21646,0.84969,0.49078,2.2985,566.29,-0.088068,0.26699,0.1769,1.3928,0.15031,0.31345,0.70636,0.19652,0.26699,1133.1,0.32213,1.1769,0.26699,0.19169,21.117,0.95783,0.28358,0.15541,0.35966,0.12839,0.26266,6.1031,3.7394,3.3752,0.54755,0.20499,120.87,3.0205,1.3436,0.2514,1.3928,1.6709,0.62203,0.1805,0.23133,0.097562,0.20361,204.75,183.64,2.6862,2.0853,25.762,0.27686,0.19878,1.0224,0.37797,0.33107,1.1453,4.7394,1164.4,0.1805,1.4401,0.85305,3.1383,17.284,1.9876,99.052,3.6849,10.612
7461,0.034682,1.249,0.035459,1.9533,225.63,-0.58475,0.034682,-0.19935,0.47033,-0.24899,0.072397,0.93238,0.091586,0.034682,10583,0.034489,0.80065,0.034682,0.073738,6.1265,1.3269,0.072396,0.073738,0.027004,-0.33512,0.034489,1.9196,0.038238,3.5534,2.6316,0.14879,34.212,10.698,0.31861,0.073489,0.47033,0.053443,0.9628,0.15625,0.58174,0.51532,0.15393,39.592,33.465,4.3931,1.741,7.2411,0.064002,0.13608,0.058172,0.037197,0.093474,-0.2685,1.0382,126.81,0.15625,-0.13929,0.92627,-4.8668,59.577,10.907,28.867,12.644,0.50718
7485,0.12084,0.78612,-0.42058,0.25566,-3044.8,0,0.12084,0.27207,2.5243,0.21388,0.15255,0.21385,0.07473,0.12084,1521,0.23997,1.2721,0.12084,0.047869,4.993,0.96657,0.1525,0.047869,0.38589,0.12084,0.23997,4.8088,-0.4916,3.7636,0.29873,0.060227,84.985,4.2971,3.0886,0.097522,2.5243,0.50434,0.43185,0.038633,0.063764,0.11894,0.060415,15.678,10.685,3.4994,0.19455,5.191,0.084699,0.033554,0.18376,0.56504,0.23272,0.25,0.50477,-2440.1,0.038633,0.56497,0.97442,1.0191,73.102,34.158,81.702,4.4674,2.9505
